name,label
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\14376575124.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\14459498350.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\14568194207.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\14578522993.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\30591569_790455451145378_1464382010242891776_n.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\43378037_968187046698833_2307304723058536406_n.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\DSC_0002.JPG,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\DSC_0020.JPG,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\E760HH0njlU.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\FaceApp_1493102682437.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\hT0PtSosqOo.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG0381.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG0393.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG0403.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG0573.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG0644.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG1459.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG1681.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG1891.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG2319.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG2734.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG2894.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG2902.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG2939_1.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG2957.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG2975.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG3063.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG3090.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG4183.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG4205.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG4284.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG4545.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG4787.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG4899.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\IMAG5931.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\lsiEJ3MhOyQ.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\Screenshot_2014-08-10-14-46-13.png,1
